text_tamil,label
மக்கள் என் வேலையை விரும்பி ஆதரிக்கும் வரையில் நான் தனிமையாக உணர்வதில்லை,0
ஆப்பிளை மனநிறைவடையச் செய்வதே அவரது காரணம் என்று நான் சந்தேகிக்கிறேன்,1
நான் மிகவும் சோர்வாக உணர்கிறேன்,0
இந்த நிகழ்வுகள் என் கவிதையில் மொழிப் பிரச்சனைகள் முதல் பசிபிக் அழகியல் வரை அவாண்ட் கார்ட் முதல் சுற்றுச்சூழல் கவிதை வரை பல்வேறு கவலைகளைத் தொட்டதற்கு நான் நன்றியுடன் இருக்கிறேன்,1
"எனது தற்போதைய காதலனை இங்கிலாந்துக்கு படகுப் பயணத்தில் சந்தித்தேன், நாங்கள் ஸ்வீடனுக்குத் திரும்பியதும் ஒருவரையொருவர் அழைப்போம் என்று நாங்கள் சொன்னோம், நான் நடந்தவுடன் இங்கிலாந்தில் உள்ள அதே ஊருக்கு நாங்கள் செல்லவில்லை, அவர் இங்கிலாந்திலிருந்து அழைத்தார். அவர் வீட்டிற்கு வரும் வரை காத்திருங்கள்",1
நான் மிகவும் காயப்பட்டேன் மற்றும் நான் முக்கியமற்றவனாக உணர்கிறேன்,0
"நான் ஒரு வெறுக்கத்தக்க நபராக மாறியதால், ஸ்கைப்பை நிறுவல் நீக்குவது போல் எனது அனைத்து ஃபேஸ்புக் ஆம்ப் ஹட்டேனா கணக்குகளையும் செயலிழக்கச் செய்வதாக உணர்கிறேன், நான் இப்போது இருப்பதை விட மோசமாக இருக்க விரும்பவில்லை.",3
நான் நடுங்கும் மற்றும் குமட்டல் உணர ஆரம்பித்தேன் மற்றும் சில இழப்புகளை ஈடுசெய்ய கெய்ர்ன்ஸுடனான எனது தொடர்புக்காக ஏங்கினேன்,4
"நான் சாகசமாக உணர்கிறேன், அதனால் என் சாலட்டுக்காக சில ஆசிய சுவையான இஞ்சி மற்றும் எள் எண்ணெயுடன் சென்றேன்",1
விடுமுறை நாட்களின் பேராசை மற்றும் எனது பொறுப்புகளை மறந்து விடுகிறேன்,3
"நான் விரும்பும் அனைத்து வேடிக்கையான விஷயங்களைப் பற்றியும் வலைப்பதிவு செய்யும் பழக்கத்தை நான் மீண்டும் பெற விரும்புகிறேன், ஆனால் கேவலமாக உணர்கிறேன் என்று மட்டுமே எழுதும் இந்தப் பழக்கத்திலிருந்து விடுபட முயற்சிக்கிறேன்",0
"என் இதயம் உடைந்ததில் இருந்து நான் இன்னும் குணமடைந்து வருகிறேன், உடைந்த கனவுகளிலிருந்து குணமாகிக்கொண்டிருக்கிறேன், இன்னும் என்னை சந்தேகிக்கிறேன் இன்னும் குழப்பமாக உணர்கிறேன்",4
கடந்த சில வாரங்களாக நான் மிகவும் மோசமாக உணர்கிறேன்,0
wotcs சார்பாக இது விசித்திரமாக உணர்கிறேன்,5
நான் மகிழ்ச்சியுடன் பூங்காவில் நடக்கிறேன்,1
இந்த இருப்பின் உறுதியால் நான் அமைதியாக அமைதியாகவும் பாதுகாக்கப்பட்டதாகவும் உணர்கிறேன்,1
"என் வாழ்க்கை நன்றாக இருக்கும் என்று நான் உறுதியாக உணர விரும்புகிறேன், நான் இறைவனை நம்பும்போது அது நடக்கும் என்று எனக்குத் தெரியும்",1
நான் பெர்ரியுடன் பாதுகாப்பாக உணர்கிறேன்,1
நான் ஏற்கனவே பொறாமையாக உணர்கிறேன்,3
நான் சக் அப் போரிங் மந்தமான நகரம் மற்றும் என் குடும்பம் மற்றும் bf தவறவிட்ட உணர்வு,0
"இந்த அழகான விஷயங்கள் அனைத்தும் என்னிடம் இருப்பதாக உணர்கிறேன், ஆனால் அவற்றில் எனக்கு வசதியாக இல்லை, அவற்றை எப்படி இணைப்பது என்று தெரியவில்லை",1
நான் ஒரு உணர்ச்சிக் கட்டர் போல் உணர்கிறேன்,0
"நான் போர்வையைப் பெற்றேன், அது எவ்வளவு பஞ்சுபோன்றது மற்றும் மிகவும் மென்மையானது என்று நான் முற்றிலும் ஆச்சரியப்பட்டேன், அது அவ்வளவு அற்புதமானதாக இருக்கும் என்று நான் நினைக்கவில்லை",5
நான் சில நேரங்களில் போதுமான திறமை இல்லை என்று நினைக்கிறேன்,1
நீண்ட மலைப்பாங்கான பந்தயத்தில் ஈடுபடுவது முட்டாள்தனமாகவும் ஒருவேளை கொஞ்சம் அவமரியாதையாகவும் இருக்கும் என்று நான் நினைக்கிறேன்,0
நான் இன்று ஒரு விசித்திரமான உணர்வுடன் எழுந்தேன்,4
நான் செம்பகாவில் வெறுக்கப்படுகிறேன்,0
"நான் உணர்ச்சியற்றவனாக உணர்கிறேன், ஆனால் எனக்கு பல முட்டாள்தனமான உணர்வுகள் இருப்பதால் மட்டுமே நான் அவற்றை உணரவில்லை",0
"நான் அடிக்கடி டிஸ்னியைப் பயன்படுத்தி என்னை உற்சாகப்படுத்துகிறேன், கடந்த இரண்டு நாட்கள் விதிவிலக்கல்ல",0
நான் கொஞ்சம் தோற்கடிக்கப்பட்டதாக உணர்கிறேன்,0
"தனிப்பட்ட வாழ்க்கையிலும் சரி, என்னுடைய பணி வாழ்க்கையும் நன்றாகப் போய்க் கொண்டிருந்தபோது, ​​நான் ஏன் தொடர்ந்து கேட்கிறேன், எங்களுடைய பல்வேறு துறைகளில் சிக்கல்களை ஏற்படுத்தும் கடினமான பிரச்சினைகளை நாங்கள் நிவர்த்தி செய்யக் கோருகிறோம் என்பதை மெதுவாகப் புரிந்துகொள்வதன் மூலம், நான் மீண்டும் நானாக இருப்பதில் நம்பிக்கை கொள்கிறேன்.",1
"எனது கடைசி வலைப்பதிவில், எனக்குப் பிடிக்காத விஷயங்களைப் படிக்கும்படி நான் அழுத்தம் கொடுக்கப்பட்டேன் என்ற உணர்வை நான் பெறத் தொடங்கினேன், அது என்னை முழுமையடையாத நபராக மாற்றியது",4
நான் அதை ஆண்களுக்கு கொடுக்க வேண்டும் பெண்களாகிய நாம் அணிய வேண்டிய ஹீல்ஸ் பற்றி நிறைய புகார் கொடுக்கிறோம் ஆனால் குறைந்த பட்சம் நாம் ஒரு ஆடை அணிந்து கோடையில் குளிர்ச்சியாக உணர முடியும்,1
"துப்பாக்கிப் பாதுகாப்பில் துப்பாக்கிகள் பூட்டி வைக்கப்பட்டுள்ளதால், எந்தக் குழந்தையும் அவற்றை அணுக முடியாதபடி நான் உறுதியாக உணர்கிறேன்.",1
"இந்த வலைப்பதிவை நான் எப்பொழுதும் சிணுங்கும் ஒன்றாக மாற்ற விரும்பவில்லை, ஆனால் நான் இரண்டு நான்கு அல்லது வேறு ஏதாவது அடிக்கப்பட்டதாக உணர்கிறேன்",0
எதற்கும் தங்கள் நேரத்தையும் முயற்சியையும் வீணடித்ததற்காக நான் அவர்களைப் பற்றி வருத்தப்படுகிறேன்,0
நீங்கள் எப்படி இருக்கிறீர்கள் என்று நான் அதிகமாக உணர்கிறேன்,5
நான் வெட்கமாக உணர்கிறேன்,0
"நான் என் மீது வருத்தப்படவில்லை, ஏனென்றால் மணலால் தங்கள் வாழ்க்கையை இழந்த அந்த ஏழை மக்களைப் பற்றி நான் நினைக்கிறேன்",0
வகுப்புத் தலைவர் தனது நண்பர்களை மட்டுமே தேர்ந்தெடுப்பார் என்று சிலர் சொல்வது உண்மையல்ல,3
நான் குற்ற உணர்வை நிறுத்துகிறேன்,0
"நான் இந்த புத்தகத்தை முதன்முதலில் கல்லூரியின் போது படித்தேன், இது நிச்சயமற்ற எதிர்காலம் பற்றிய பயம் மற்றும் உதவியற்ற உணர்வை சமாளிக்க எனக்கு உதவியது",4
டொனால்ட் தனது சொந்த அடர்த்தியான வளைவுகள் மற்றும் அவற்றின் உள்ளார்ந்த குறைபாடுகள் மூலம் தன்னைக் கற்றுக் கொள்ளும் அளவுக்கு புத்திசாலியாக உணர்கிறேன்,1
அவள் கடலில் அலைந்து திரிவது மிகவும் ஆபத்தானது என்று நான் உணர்கிறேன்,3
"பொது மாநாட்டின் மூலம் நிரப்பப்பட்டதற்கும், அத்தகைய அற்புதமான வார இறுதிக்குப் பிறகு ஆவியின் மகிழ்ச்சியான சக்தியை உணர்ந்ததற்கும் நான் மிகவும் நன்றியுள்ளவனாக இருக்கிறேன்",1
"உங்கள் நாடு இன்றிரவு வாக்களிக்கிறதா இல்லையா என்பதைப் பொருட்படுத்தாமல், உங்கள் பார்வையாளர்கள் இன்றிரவு வரும் நிகழ்ச்சியை ரசிப்பார்கள் என்று நினைக்கிறேன்",1
நான் எப்போதாவது பாதிக்கப்படக்கூடியதாக உணர விரும்புகிறேன்,4
"நான் இந்த டோரேமான் பேக் பேக்கை ஒரு தொண்டு கடையில் இருந்து வாங்கினேன், அதை எனது எட்ஸி கடையில் வைக்க வேண்டும் என்ற எண்ணம் எனக்கு இருந்தது, ஆனால் இது விற்க மிகவும் அழகாக இருக்கிறது",1
"நான் அடுத்த ஆண்டு ஒரு சாகசமாக பார்க்கிறேன், இது கணிதம் மற்றும் பிற பாடங்களை என்னை நரகத்திற்கு சபிக்க வைக்கும் ஆனால் இறுதியில் என்னை நிம்மதியாக உணர வைக்கும்",1
"பல கத்தோலிக்க சமூகங்களில் நான் விரும்பத்தகாததாக உணர்கிறேன், ஆனால் அது இங்கே இல்லை என்று நம்புகிறேன்",0
"நான் இன்று மிகவும் ஏக்கமாக உணர்கிறேன், எனவே நீங்கள் சுவிட்சர்லாந்தின் மிகப்பெரிய நகரத்திற்குச் செல்ல முடிவு செய்தால், பயன்பாட்டுக்கு வரக்கூடிய வழக்கமான நகரக் காட்சிகளின் பட்டியலை உருவாக்க முடிவு செய்தேன்.",0
"நான் விரைவில் விளையாட்டுத்தனமாக உணர்கிறேன், ஆனால் என்னால் இப்போது முடியாது",1
"செழுமையான ஊதா மற்றும் தங்கம் சொர்க்கத்தில் செய்யப்பட்ட ஒரு பொருத்தம் என்று நான் உணர்கிறேன், இது அந்த நம்பிக்கையை வலுப்படுத்துகிறது",1
நீ இல்லாமல் நான் இழந்துவிட்டதாக உணர்கிறேன்,0
விஷயங்களை நானே கண்டுபிடிக்கும்போது நான் புத்திசாலியாக உணர்கிறேன்,1
நான் இப்போது இரண்டு நாட்களில் பட்டம் பெறுகிறேன் ஆனால் இப்போது மிகவும் வருத்தமாக உணர்கிறேன்,0
நான் என் இனத்திற்கு வெளியே அடியெடுத்து வைப்பது மிகவும் குறும்புத்தனமாக உணர்கிறேன் ஆனால் நீங்கள் மிகவும் வித்தியாசமாக இருக்கிறீர்கள்,2
நான் குறைந்த அழுத்தத்தை உணர விரும்புகிறேன்,0
நான் இப்போது முன்னெப்போதையும் விட வன்முறையாக உணர்கிறேன்,3
நான் பரவசமாகவும் பாக்கியமாகவும் உணர்கிறேன்,1
இந்த நிகழ்வுக்கு அவர் சரியானவராக இருப்பார் என்று நினைக்கிறேன்,1
நான் இல்லாத நேரத்தில் சில குழந்தைகளும் ராஜினாமா செய்ததை அறிந்து சற்று வருத்தமாக உணர்கிறேன்,0
வரவிருக்கும் கோடையைப் பற்றி நான் மிகவும் நம்பிக்கையுடன் இல்லை,1
"நான் உலகின் மற்ற பகுதிகளை ட்யூன் செய்து, ஊசிகளின் தாளத்திலும் நூலின் மென்மையிலும் கவனம் செலுத்துகிறேன், அந்த நேரத்தில் நான் மிகவும் அமைதியாக உணர்கிறேன்",1
நான் தனியாக உணர்கிறேன் என்று சொல்கிறேன் br பாணி வண்ண வரி உயரம்,0
"நான் மனம் உடைந்து தனிமையாக உணர்கிறேன், எங்கள் குடும்பத்தில் என்னை தனிமையில் விட்டுவிட்டு எனது இரண்டாவது இளைய சகோதரன் திருமணம் செய்துகொண்டதை நான் பார்த்தேன்",0
"நான் சில பவுண்டுகளை இழந்தேன், ஆனால் நான் மிகவும் மோசமாக உணர ஆரம்பித்தேன்",0
"நான் அவருடைய வேலையைப் பற்றி மகிழ்ச்சியடைகிறேன், உண்மையான உணர்வு மற்றும் அவர் இதையெல்லாம் வழங்க முயற்சிக்கும் இனிமையான செய்தி",1
அவர்கள் அந்த பெண்மை உணர்வை இழந்து ஒரு அழகான ஞானத்தைப் பெற்றதைத் தவிர எனக்குத் தெரியும்,1
வாடிக்கையாளர்கள் மிகவும் மந்தமான மற்றும் முட்டாள்தனமான நகைச்சுவைகளை நான் வேடிக்கையானதாகக் கருதும் போது நான் அப்படிப்பட்ட முட்டாள்தனமாக உணர்கிறேன்,0
"நான் ஒரு நல்ல காலை உணவை சாப்பிடுகிறேன், நான் நாள் முழுவதும் அதிக ஆற்றலுடன் உணர்கிறேன், மேலும் கடிகார சரிவை உணரவில்லை",1
குழந்தைகளுக்கு உதவும் தொண்டு நிறுவனங்களை ஆதரிப்பதில் நான் மிகவும் உறுதியாக உணர்கிறேன்,1
"ரிக்கியின் அதீத மகிழ்ச்சியை லேசிகள் தொடர்ந்து மறுப்பதை நான் என் வாழ்க்கையில் பார்த்திருக்கிறேன், அவள் அவனைப் போல் கவலையற்றவளாக உணரவில்லை.",1
எந்தெந்த இடங்கள் என்னை மிகவும் ஆக்கப்பூர்வமாக உணரவைத்தது மற்றும் அவை என்ன குணாதிசயங்களைக் கொண்டுள்ளன என்பதைப் பற்றி சிந்திக்க ஆரம்பித்தேன்,1
நான் இன்று காலை விளையாட்டாக உணர்கிறேன்,1
என் பரலோக அப்பா என் வாழ்க்கையில் பாவத்தை சுட்டிக்காட்டும் போது நான் முற்றிலும் ஏற்றுக்கொள்ளப்பட்டதாகவும் நேசிக்கப்பட்டதாகவும் உணர்கிறேன்,2
இந்த நேரத்தில் பெரும்பாலான அணிகள் ஜாக்சனை சமாதானம் செய்திருப்பார்கள் என்று நினைக்கிறேன் ஆனால் கழுகுகள் மிகவும் பிடிவாதமாக இருக்கின்றன,3
நான் அதிர்ஷ்டசாலியாக உணர முடியாது,1
ஒரு அற்புதமான மற்றும் வெப்பமான இரவை எனக்குக் காட்டியதற்காக மேற்கூறியவற்றை உணர எனக்கு உதவிய பையனுக்கு நன்றி சொல்ல வேண்டிய அவசியத்தையும் நான் உணர்கிறேன்.,1
இந்த ஆண்டின் இந்த நேரத்தில் புதிய இங்கிலாந்துக்கு கொஞ்சம் ஏக்கமாக உணரத் தொடங்குவது இயற்கையானது என்று நான் நினைக்கிறேன்,0
சில அழகான பயங்கரமான ஆரம்ப எச்சரிக்கை அறிகுறிகளை அடையாளம் கண்டு அதை மூடுவதற்கு முன் எங்கள் கால்களை வாசலில் ஒட்டுவதில் நாங்கள் வெற்றி பெற்றதாக நான் உணர்கிறேன்,1
கடந்த வாரத்தில் வேகமாக அதிகரித்துள்ள வீட்டுப்பாடம் மற்றும் எனது படிப்புகள் காரணமாக நான் மிகவும் மன அழுத்தத்தை உணர்கிறேன்,0
i உள்ளீடு வகுப்பு அளவு நடுத்தர wp பட உயரம் src http techfeel in wp content uploads google Hindi input x,1
நான் மிகவும் நிம்மதியாக உணர்கிறேன்,1
இந்தப் பெயரைப் பயன்படுத்தி கோரிக்கைகளை வைப்பது ஏற்கத்தக்கது என்று நினைக்கிறேன்,1
இதனால் நான் வேதனை அடைகிறேன்,0
"நான் அவர்களின் தையல் வட்டங்களைப் பற்றி படிக்கிறேன், நீங்கள் ஏகாதிபத்தியத்தின் முகத்தில் எச்சில் துப்ப முடியாவிட்டால் நான் முற்றிலும் மகிழ்ச்சியாக உணர்கிறேன்.",1
நான் மிகவும் பயமின்றி உணர்கிறேன்,1
இது ஒரு மெல்லிய அமைதியான கனவுகளை உருவாக்குவது போல் உணர்கிறேன்,1
"எனக்கு ஏக்க உணர்வுகள் உள்ளன, நான் அற்புதமான மனிதர்களை ஆன்லைனில் சந்தித்தேன், ஆன்லைன் இணையம் எனக்கு எனது இரண்டாவது வாழ்க்கை போன்றது",1
கடவுளுடனான வலுவான உறவு மற்றும் பிணைப்புக்கான எனது பாதையைக் கண்டறிய முயற்சித்ததற்காக நான் நிராகரிக்கப்பட்டதாக உணர்கிறேன்,0
"இதை எப்படி சமாளிப்பது என்று எனக்குத் தெரியவில்லை, யாரை நான் வழக்கமான விஷயங்களுடன் தொடர்புபடுத்தப் போகிறேன் என்று நான் பயப்படுகிறேன் என்றால் அது பிரிந்து செல்வது போல் உணர்கிறேன்.",4
"கேட்ச் அப் விளையாட எனக்கு அதிக நேரம் இல்லை என்பது எனக்குத் தெரியும் என்பதாலும், முதல்முறையாக எப்போதும் என் ஓய்வு நேரமாக இருப்பதாலும் இது எனது ஓய்வு நேரமாகும்.",1
ஒரு வாக்களிப்பு முறையான மற்றும் முக்கியமான ஒரு நாட்டில் வாழ்வதை நான் மிகவும் பாக்கியமாக உணர்கிறேன்,1
"எனது பிறந்த நாள் என்பது எனது ஒரு நாள் சிறப்பு வாய்ந்ததாக உணர்ந்தேன், நான் விரும்பியதை என்னால் செய்ய முடியும்",1
நான் மீண்டும் மன அழுத்தத்தை உணர்கிறேன்,0
நான் சனிக் கிழமை காலை எழுந்தேன்,1
"இந்த தேசத்தின் குடிமக்களிடமிருந்து தனியார் தொழில்துறைகளைத் திருட அவர் மிகவும் உறுதியாக இருக்கிறார் என்று நான் உணர்கிறேன், உங்களின் உண்மையான எதிரிகளை எதிர்த்துப் போராட அவர் நேரம் கொடுக்கவில்லை",1
தேனீ திரைப்படத்தால் வருத்தப்படும் எவருக்கும் நான் மிகவும் மென்மையாக உணர்கிறேன்,2
நான் என் சுயத்தால் மிகவும் அவமானப்படுத்தப்பட்டதாக உணர்கிறேன்,0
கரோல் கிங் கரோக்கி மிக்ஸ் விவரங்கள் rel நோஃபாலோ இலக்கு வெறுமைக்கு பூமி நகரும் அஞ்சலி என்று நான் உணர்கிறேன் மேலும் விவரங்கள் பார்க்க விலைகளை ஒப்பிடு img src http www,0
"எல்லா உணர்வுகளும் உணர்ச்சிகளும் கொண்ட ஒரே ஒருவன் நான் தான், அப்படிச் செய்வது எனக்கு பரிதாபமாக இருக்கிறது",0
"ஏன் என்று என்னால் உறுதியாகச் சொல்ல முடியாது, ஆனால் அது உண்மையில் என்னை மகிழ்விக்கிறது, மேலும் இது நான் மட்டுமல்ல என்று நீங்கள் உறுதியாகச் சொல்லலாம், ஏனென்றால் எங்கள் அலுவலகத்தைச் சேர்ந்த மற்றவர்கள் என்னிடம் அதே href http செய்தி",1
நான் தோற்கடிக்கப்பட்டதாக உணர்கிறேன் ஆனால் பரவாயில்லை ஹஹாஹா எனது இடைக்கால விடுமுறை நன்றாக இருந்தது,0
"நான் என் படுக்கையில் படுக்க முடிவு செய்தேன், ஆனால் நான் மிகவும் வன்முறையாக உணர ஆரம்பித்தேன்.",3
"எதிர்கால ஐடியில் மீண்டும் எப்போதாவது செல்கிறேன், ஒருவேளை ஆசிய டிராமுக்கான நுழைவுக் கட்டணத்துடன் வரும் ஆப்பிரிக்க டிராமுடன் ஒட்டிக்கொள்கிறேன், நான் குறிப்பாக தைரியமாக உணர்ந்தால், நியாயமான விலை என்று நான் நினைத்த ஹாட் ஏர் பலூனைக் கூட முயற்சி செய்யலாம்.",1
"என் சொந்த வீட்டில் கூட வசதியாக இல்லாமல் நான் நன்றாக இருக்க வேண்டும் என்று நினைத்தேன், ஒரு வருடம் இல்லாமல் உணவு சமைக்க முடியவில்லை, தண்ணீர் மற்றும் பயன்பாட்டு பில்களின் பெருகிவரும் குவியல்களை சரி செய்ய எனக்கு உதவியது",1
"நான் ஆங்கிலேயனாக இருப்பதில் பெருமிதம் கொள்ளவில்லை, நான் இளமையாக இருப்பதில் மகிழ்ச்சியடையவில்லை, வாய்ப்பினால் நான் பாக்கியவானாக உணரவில்லை",1
"சமீபகாலமாக அனைத்து ஊடகங்களின் கவனத்தையும் ஈர்த்து வரும் பெரும் முன்னேற்றங்கள் இருந்தபோதிலும், கியா தனது எல்லைக்கு தள்ளப்படுவதை நான் முற்றிலும் பேரழிவிற்கு உள்ளாக்குகிறேன்",0
"நான் ஒருவரைச் சுற்றி மிகவும் முட்டாள்தனமாக உணர்கிறேன், அதனால் புரியாத சத்தம்",0
நான் திருப்தியாக உணர்கிறேன் மற்றும் என் வாழ்க்கையில் மிகவும் மகிழ்ச்சியாக இருந்தேன்,1
நான் சற்று அதிகமாக உணர்ந்தேன்,5
"நான் எப்படி உணர்கிறேன் என்று எனக்குத் தெரியவில்லை, நீங்கள் எதைச் செய்தாலும் அல்லது உங்களுக்கு அதிக முக்கியத்துவம் கொடுக்காவிட்டாலும் நீங்கள் ஏற்றுக்கொள்ளப்பட்டதாக நீங்கள் உணர விரும்பும் தருணங்களில் இதுவும் ஒன்று என்று நினைக்கிறேன்",2
இறைச்சியை உட்கொள்வதில் எனது நம்பிக்கையைப் பற்றி நான் மிகவும் ஆராய்ச்சி மற்றும் அறிவாற்றல் கொண்டதாக உணர்கிறேன்,1
நான் ஏதோ தவறாக சாப்பிட்டேன் அதனால் நான் நாள் முழுவதும் பயங்கரமாக உணர்கிறேன்,0
அந்த இடம் இன்னும் குழப்பமாக இருப்பது போல் உணர்கிறேன்,0
தனியாக பயணம் செய்யும் போது கூட பாதுகாப்பற்றதாக உணர்கிறேன்,4
"இந்த செப்டம்பரில் டியான்ஜின் பயணத்திற்கான தயாரிப்பில் நான் இப்போது மாண்டரின் சீன மொழியைக் கற்று வருகிறேன், ஏற்கனவே நான்கு பாடங்கள் மட்டுமே உள்ளதால், அடிப்படை விஷயங்களைக் கையாள்வது போல் உணர்கிறேன், மேலும் எனக்கு எப்போதுமே முழு மர்மமாக இருந்த ஒரு மொழியைப் பற்றிய சில நுண்ணறிவுகளைப் பெற்றதில் மகிழ்ச்சி அடைகிறேன்",1
நான் நினைக்கிறேன் அது கொஞ்சம் வித்தியாசமாக இருக்கிறது,4
எனது உண்மை ஏற்றுக்கொள்ளப்பட்டதாக நான் உணர்கிறேன் மற்றும் நியாயந்தீர்க்கப்படவில்லை,2
"அவள் என்னிடம் சொல்லவில்லை என்று என்ன நினைக்க வேண்டும் என்பதை என்னால் தீர்மானிக்க முடியவில்லை, பின்னர் அவள் என்னைக் குறை கூறினாள், ஏனென்றால் அது அப்படி இருக்கும் என்று நான் அவளிடம் ஒருபோதும் சொல்லவில்லை",0
கால்நடை மருத்துவர்களுக்கு அவர்கள் உயிரைக் காப்பாற்றும் விலங்குகள் எப்போதும் விரோதமாக இருக்கும் என்று நான் உணர்கிறேன்,3
நடந்த அனைத்தையும் நினைக்கும் போதெல்லாம் நான் இன்னும் எல்லாவற்றையும் விட அவமானப்படுத்தப்பட்டதாக உணர்கிறேன்,0
நான் அடிக்கடி வெட்கப்படுகிறேன்,0
"நான் தொடர்பு கொண்ட மற்றும் வசதியாக இருக்கும் வாடிக்கையாளர்களின் திருமணங்களை நான் சுட விரும்பினால், அவர்கள் என்னைப் பற்றி தெரிந்துகொள்ள அனுமதிக்க வேண்டும் என்பதை உணர்ந்தேன்.",1
"நான் குழந்தையின் இதயத் துடிப்பை சரிபார்த்தேன், மேலும் அவர் அசைவதைத் தொடர்ந்து உணர்ந்தேன்",0
அவளுடைய புத்தகங்களில் உள்ள படங்களைப் பார்க்கும்போது நான் மிகவும் நல்லவனாக உணர்கிறேன்,1
இனி என் சொந்த இடத்தை வைத்திருப்பது மிகவும் வீண் யோசனை என்று நான் உணர்கிறேன்,0
"டன் கணக்கில் பொருட்களை வீட்டிற்குள் கொண்டு வராமல் நீண்ட காலம் நீடிக்காத பொருட்களுக்கு நான் குறைவாக செலவு செய்கிறேன், மேலும் எனது விடுமுறை பரிசு வழங்குவதில் நான் மிகவும் நேர்மறையாக உணர்கிறேன்",1
"நான் அதையே செய்யவில்லை என்று நான் கொஞ்சம் குற்ற உணர்ச்சியுடன் உணர்கிறேன், மேலும் கொஞ்சம் பணத்தைப் பெறுவதற்காக நான் திரும்பிச் செல்வதை எண்ணும்போது கைதிகள் அறைக்குள் நுழையத் தொடங்குகிறார்கள்",0
"நான் ஒரு எழுத்தாளராக என் திறமையில் நம்பிக்கையுடன் இருந்து, படிக்கத் தகுந்த எதையும் நான் ஒருபோதும் எழுதமாட்டேன் என்பதில் உறுதியாக இருக்கிறேன்.",1
கேட்டதை நான் மிகவும் பெருமையாக உணர்கிறேன்,1
ஒரு நாள் முழுவதும் அவருடன் பேசாமல் இருக்க முடியாது என்று பரிதாபமாக உணர்கிறேன்,0
"எனக்கு உச்ச சக்தியில் நம்பிக்கை உண்டு, வாழ்க்கையில் நடக்கும் அனைத்தையும் ஏற்றுக்கொள்கிறேன், சில சமயங்களில் இன்று போல் அது என்னை மிகவும் மந்தமாக உணர்கிறேன், நான் அழ ஆரம்பித்தேன்",0
நான் என்னை நானே அழித்தது போல் உணர்கிறேன்,0
எப்பொழுதும் நான் நன்றாக வெற்றி பெற்றேன்,1
குழப்பமான கோபம் மற்றும் சுனாமியால் எங்கள் இருவரையும் ஒருவரையொருவர் தூரமாக்கிய புண்படுத்தும் உணர்வுகளால் நான் தாக்கப்பட்டதாக உணர்கிறேன்,4
நான் மிகவும் குறைவாக உணர்கிறேன்,0
"எனது மாவட்டத்தில் உள்ள மாவட்ட அரசாங்கம், பல ஆண்டுகளுக்குப் பிறகு யாரோ ஒருவர் மீது வழக்குத் தொடரும் அளவுக்கு, பின் சந்து ஒன்றில் சட்டவிரோதமாக குடியேறிய ஒருவரின் கொலையை தீவிரமாக எடுத்துக்கொள்கிறது என்பதில் நான் உறுதியாக உணர்கிறேன்.",1
துப்பாக்கியை எப்படி பயன்படுத்துவது என்று நான் கற்றுக்கொண்டதை நான் எப்படி உணர்கிறேன் என்று தெரியவில்லை,0
"ஒரு நாவலின் முடிவில் நான் மிகவும் சோர்வாக உணர்கிறேன், ஏனென்றால் என் வாழ்க்கையை மாற்றும் மற்றும் பாதிக்கும் ஏதாவது ஒன்றை பெற நான் மிகவும் கடினமாக முயற்சி செய்கிறேன்",0
நான் உண்மையிலேயே ஆச்சரியப்பட்டேன் மற்றும் மிகவும் பெருமையாக உணர்கிறேன்,1
நான் தனிமையை வெறுக்கிறேன்,0
படைப்பு சாறுகள் மீண்டும் பாயத் தொடங்குவதை நான் உணர்கிறேன்,1
நான் மூச்சுத்திணறல் மற்றும் சித்தப்பிரமை உணர்கிறேன்,4
நான் வெற்றியை அழைப்பேன் மற்றும் ஆடைகளின் நிலையைப் பற்றி நான் மிகவும் மனச்சோர்வடைந்தேன்,0
நான் தனிமையாக உணர்கிறேன்,0
"இந்த நாட்களில் நான் மிகவும் அருமையாக உணர்கிறேன் புதன்கிழமையன்று நான் பார்க்கிறேன், நான் சிறியதாகவும் சிறியதாகவும் இருக்கிறேன் என்று என்னால் சொல்ல முடியும்",1
"நான் மரியாதையாகவும் பாதுகாப்பாகவும் உணர்கிறேன், அங்கு நான் அன்பை நோக்கி பயணிக்க முடியும், பதிலுக்கு நேசிக்கப்படுவேன்",1
"நான் நிம்மதியாக உணர்கிறேன் இன்னும் வேதனையாக உணர்கிறேன், ஆனால் எனக்குள் ஏதோ தவழும் உணர்வின்மை இருக்கிறது.",1
