text_tamil,label
நான் சற்று மனமுடைந்து கூட்டத்தை விட்டு வெளியேறுகிறேன்,0
நான் உண்மையில் அதிர்ஷ்டசாலியாக உணர்கிறேன்,1
"என் வளைவு கணுக்கால் மற்றும் கன்றுகளில் உள்ள தசைகள் என் முன்னேற்றத்தை ஆதரிக்க வேலை செய்வதை என்னால் உணர முடிந்தது, மேலும் நான் மிகவும் அழகாக உணர்ந்தேன்",1
அது இல்லாமல் நான் நன்றாக உணர்கிறேன்,1
"இரண்டு வருட பறவைகளை சேர்த்ததில் நான் மிகவும் மகிழ்ச்சியடைந்தேன், எனவே கடந்த காலங்களில் நல்ல பறவைகளை உற்பத்தி செய்த தீயணைப்பு நிலைய பகுதியை சுற்றி நடக்க முடிவு செய்தேன்.",1
அவர்கள் என் நாற்காலியில் இருந்தால் அவர்கள் தோற்றமளித்து ஆச்சரியப்படுவார்கள் என்ற நம்பிக்கையை மக்கள் கொண்டிருக்க வேண்டும் என்று நான் விரும்புகிறேன்,1
"எல்லா நேரங்களிலும் எல்லாக் கண்களும் என்னைப் பார்த்துக் கொண்டிருந்தது போலவும், ஒரு கவர்ச்சியான வழியில் அல்ல என்றும் எனக்கு நினைவிருக்கிறது, நான் அதை வெறுத்தேன்",1
நான் பெரும்பாலும் நிச்சயமற்றதாக உணர்கிறேன் என்று நினைக்கிறேன்,4
நான் ஐஸ் டி ஹூவ் நியூன் கடா பியோரியோ விலைமதிப்பற்றது போல் மிகவும் குளிர்ச்சியாக உணர்கிறேன் என் வாழ்க்கையை என்ன செய்வது என்று எனக்குத் தெரியவில்லை,1
"நான் சமீபத்தில் என் தூக்கத்தில் சித்திரவதை செய்யப்பட்டதாக உணர்கிறேன், ஏன் என்று எனக்குத் தெரியவில்லை",4
வரவிருக்கும் நாளுக்காக நான் முழு ஆற்றலுடன் உற்சாகமாக உணர்கிறேன்,1
"நான் சமையலறையில் உள்ள ஜாடிகளில் மூடிவைக்காதபோது அவர் அதை வெறுத்தார் என்பதைத் தவிர, என் முன்னாள் உண்மையில் எதைப் பற்றியும் உண்மையில் எப்படி உணர்கிறார் அல்லது உணர்ந்தார் என்று எனக்கு நிறைய துப்பு உள்ளது",3
"நான் அசிங்கமாக உணர்ந்தேன், நான் ஒரு சூடான குழப்பம் போல் இருந்தேன்",0
குழந்தை தெளிவாக சிறுநீர் கழிக்கும் போது கூட ஆர்வமாகவும் ஊக்கமாகவும் இருக்க வேண்டிய ஒரு விசித்திரமான கடமையை நான் உணர்கிறேன்,4
"விவாதங்களின் போது எனது யோசனைகள் மற்றும் கருத்துகளை நான் பங்களித்தேன், மதிப்புமிக்க மற்றும் கருத்தில் கொள்ளப்பட்ட யோசனைகளை நான் பங்களித்ததாக உணர்கிறேன்",1
"பிரிந்ததற்காக நான் கொஞ்சம் வருத்தப்பட ஆரம்பித்தேன், அதனால் நான் அதை ஏன் முறித்துக் கொண்டேன் என்பதை நினைவூட்டுவதற்காக இந்த பட்டியலை எழுத நினைத்தேன்",0
"பள்ளி முடிவடையும் வரை என்னால் காத்திருக்க முடியாது, அதனால் நான் டேங்க் டாப் மற்றும் ஷார்ட்ஸாக மாறி ஜிம்மிற்குச் செல்ல முடியும், பின்னர் என் நச்சுகளை வெளியேற்றி நீட்டி, வீட்டுப்பாடம் முக்கியம், ஆனால் நன்றாக உணர்கிறேன் என்பதை உணர்ந்து கொள்ள முடியும்.",1
"இது நடக்கும் என்று எனக்குத் தெரியாது, ஆனால் ஒவ்வொரு முறையும் பெண்களின் எலும்புகள் நிறைந்த மற்றொரு ரகசிய தற்காலிக கல்லறையைப் பற்றி நான் கண்டுபிடிக்கும் ஒவ்வொரு முறையும் முதல் முறையாக இருந்ததைப் போலவே கோபமடைந்த ஆண்மைக்குறைவை உணர்கிறேன்",3
"தஞ்சையை தஞ்சாவூர் என்றும், மைசூரை மைசூரு என்றும் பெயர் மாற்றியதில் எனக்கு கோபம் இல்லை, ஆனால் முந்தைய நகரங்களை வெறும் கிராமங்களில் இருந்து பெரிய அதிகார மையங்களாக மாற்றியவர்களால் தான் பெயரிடப்பட்டது. அந்தப் பெயர்களைத் தக்கவைத்துக்கொள்வது குற்றம்",3
"நான் நன்றாகப் படிக்கிறேன், மேலும் நான் மிகவும் புத்திசாலியாகவும் தெளிவாகவும் மாறுவதைப் போல உணர்கிறேன்",1
அவளிடம் சொல்ல எனக்கு மிகவும் பயமாக இருக்கிறது,4
நான் மிகவும் அழுகியதாக உணர்கிறேன்,0
"இந்த நேரத்தில் பிரசவம் பற்றி நான் உண்மையில் பயப்படவில்லை, எதிர்பாராத விதமாக என்ன தோன்றினாலும், நீங்கள் உண்மையில் அதைத் தக்கவைத்துக்கொள்ள முடியும் என்று எனக்குத் தெரிந்தாலும், எனது குழந்தை திட்டமிடல் ஆசிரியரின் ஆசிரியர் பெருமிதம் கொள்கிறார் என்ற போதிலும், கடிதத்திற்கு நான் அவளுடைய வழிமுறைகளைப் பின்பற்றினேன் என்று நான் இன்னும் உணர்கிறேன் சற்று நிச்சயமற்றது",4
"எனக்கு சொந்தமான தூரிகைகள் தொடர்ந்து பயன்படுத்தப்படுகின்றன, மேலும் அவை ஒரு பயனுள்ள முதலீடு என்று நான் உணர்கிறேன்",1
இதை வாங்கிய பிறகு நான் எதற்கும் வருத்தப்படவில்லை மற்றும் நான் மிகவும் திருப்தி அடைகிறேன் நன்றி,1
"நான் தனிமையாக உணர்கிறேன், அவர் எப்போதும் என்னிடம் பேசுவார்",0
"நான் போதுமான அளவு ஒடுக்கப்பட்டதாக உணர்கிறேன், மேலும் இந்த வகையான அடக்குமுறை நடவடிக்கைகள் மற்றும் வழிகாட்டுதல்கள் என்னை அதிக உடலுறவு கொள்ள விரும்புவதிலும், அழுக்கான வேசியாக இருந்து வரும் களியாட்டங்களில் பங்குகொள்வதிலும் மட்டுமே வெற்றி பெறுகின்றன.",0
"நான் நிராகரிக்கப்பட்டதையும், ஒதுக்கித் தள்ளப்பட்டதையும், காயப்படுத்துவதையும் உணர முடியும்.",0
நான் முன்னோக்கி தள்ள ஆர்வமாக உணர்கிறேன் ஆனால் இதுவரை என்னை முழுமையாக பயன்படுத்தவில்லை,1
"எனது எல்லா மனிதநேயத்திலும் என் சூழ்நிலையால் நான் அதிகமாக உணர்கிறேன், கடவுள் இங்கே இறங்கியிருப்பதை நான் நினைவில் கொள்வேன்",5
நான் கொஞ்சம் பாதிக்கப்படுவதாக உணர்கிறேன்,4
"நான் அதை வாங்கமாட்டேன், ஆனால் யாராவது எனக்கு சில ஐடி அணிந்திருந்தால், அந்த நாளில் நான் குறிப்பாக வீணாக உணர்ந்தேன், ஆனால் உண்மையில் இல்லை",0
பிரிந்ததால் நான் இன்னும் சோகமாக உணரவில்லை,0
"நான் பகலில் இருக்கிறேன், நான் பயங்கரமாக உணர்கிறேன்",1
"நான் எதையும் சொல்வதில் கொஞ்சம் வித்தியாசமாக உணர்கிறேன், ஏனென்றால் அது கிட்டத்தட்ட கிசுகிசு போல இருக்கும்",5
நான் தகுந்த தண்டனையாக உணர்கிறேன்,0
எனது தனிப்பட்ட விவரங்களை தற்செயலாக அந்நியர்களிடம் கொடுப்பதில் நான் எப்போதும் தெளிவற்ற சந்தேகத்தை உணர்கிறேன்,4
"அவர் சற்று அவமானமாக உணர்ந்ததால், அவர்களிடம் சிறந்த மாற்று இல்லை என்று நான் நினைக்கிறேன்",0
நான் திகைத்து போனதாக தெரியவில்லை,5
என் இதயம் நடுங்க ஆரம்பித்தது,4
நீங்கள் அனைவரும் மிகவும் அற்புதமாக உணர்கிறீர்கள் என்று நம்புகிறேன்,1
"நான் எனது தனிப்பட்ட அனுபவத்தின் அடிப்படையில் மட்டுமே விமர்சனங்களைச் செய்கிறேன், தயவு செய்து அவமானப்படுத்தப்பட்டதாகவோ அல்லது என் வார்த்தைகளால் தள்ளிப் போடப்பட்டதாகவோ நினைக்க வேண்டாம்.",3
நான் பள்ளியில் படிக்கும் போது நான் மிகவும் பாதிக்கப்படக்கூடியவனாக உணர்கிறேன்,4
"இந்த அப்பாவி குழந்தையின் மரணத்தை நான் உணர்கிறேன், அவள் அல்லது அவளுடைய கதையை நான் நம்பவில்லை",1
ஊதா நிறத்தைப் பார்க்கும்போது அது என்னை அமைதிப்படுத்துகிறது என்பது எனக்குத் தெரியும்,1
அதன் பிறகு நான் எரிச்சல் குறைவாக உணர்கிறேன்,3
நான் என் குடும்பத்தை பேருந்தின் அடியில் தூக்கி எறிவதைப் போன்ற உணர்வு இல்லாமல் நான் விரும்பும் ஆக்கப்பூர்வமான வாய்ப்புகளை நான் தொடர வேண்டும்,5
புதியவை எனக்கு மிகவும் பிடிக்கும்,1
ஏக்கம் நிறைந்த இனிமையுடன் ஒரு ஆறுதல் உணர்வை என்னால் உணர முடிகிறது,2
"நான் இந்த பிட்கள் மற்றும் பாப்களுடன் வீட்டிற்கு வந்தேன், என்னைப் பற்றி மிகவும் மகிழ்ச்சியடைந்தேன் மற்றும் சில சன்னி பிரிட்டிஷ் வானிலைக்கு தயாராக இருக்கிறேன்",1
மற்ற மக்களின் வாழ்க்கையைக் கட்டுப்படுத்த விரும்புபவர்கள் தங்கள் சொந்த வாழ்வில் மிகவும் அமைதியானதாகவும் திருப்தியுடனும் இருப்பதாக நான் உறுதியாக உணர்கிறேன்.,1
பெண் வெறுப்பாளர்களை வெறுக்கும் பெண்ணுடன் தன்னுடன் சகஜமாக வாதிடத் துடிக்கத் துடிக்கத் துடிக்கத் துடிக்கத் தான் அவள் இதைச் செய்கிறாளா என்று எனக்குச் சந்தேகமாகத் தோன்றினாலும் அதை வழங்கத் தேவையில்லை என்று நினைக்கிறேன்,4
நான் அரிதாகவே உத்வேகம் மற்றும் எழுத தயாராக உணர்கிறேன்,1
நான் பாவாடை விளையாட்டுக்கு விசுவாசமாக உணர்கிறேன்,2
"அவருக்கு என்ன குறுஞ்செய்தி அனுப்புவது என்று நான் பல நாட்களாக யோசிக்க வேண்டும், அவர் பதிலளிக்கவில்லை என்றால் நான் மிகவும் பதட்டமாக உணர்கிறேன்",4
"நான் கொஞ்சம் நிம்மதியாக இருக்கிறேன், ஆனால் அதே நேரத்தில் நான் மனமுடைந்துவிட்டேன்",0
"நான் கடந்த ஆண்டு சில நாட்டுப்புற இசைக்கு இசைந்தேன், ஆனால் அது என்னை வெறுமையாக உணர்கிறது",0
"ஃபோன் அடிக்கும்போது எனக்கு பீதி ஏற்படுகிறது, மேலும் தனிமையாக உணர்கிறேன்",0
"எனக்கு வலிப்பு ஏற்பட்டது, நான் நன்றாக உணர்ந்தாலும் பங்கேற்க அனுமதிக்கப்படவில்லை",1
"பிரமாதமாக தோற்றமளிக்க நீங்கள் அதிகம் செலவழிக்க வேண்டியதில்லை என்று நான் உறுதியாக நம்புகிறேன், மேலும் உயர்தர பொருட்களுடன் கலக்கும் பாணி திருடுவதை நான் விரும்புகிறேன்.",1
"நான் ஆர்வமாக உள்ள விஷயங்களைப் பற்றி நான் மிகவும் முட்டாள்தனமாக உணர்கிறேன், ஆனால் நான் வாழ்க்கையை இந்த சாகசமாக பார்க்கிறேன், அதில் இருந்து ஒவ்வொரு அவுன்ஸ் நல்லதையும் கசக்க விரும்புகிறேன்",5
"நான் இங்கே இந்த வாழ்க்கையை ஒரு பொருட்டாக எடுத்துக் கொள்ளத் தொடங்கும் தருணங்களை நான் அவசரமாக உணர்கிறேன், நான் அவர்களைப் பார்க்கிறேன், அவர்கள் என்னைப் பார்க்கிறார்கள், என் அழகான வாழ்க்கை மீண்டும் மேடையாக மாறுகிறது, கால்களுக்கு அடியில் நசுக்கப்பட்ட புழுக்கள் மற்றும் அதனுடன் வரும் மற்ற எல்லா மோதல்களும்",3
"நான் அவரைப் பற்றி உணர்கிறேன் மற்றும் நான் அனுதாபப்படுகிறேன், ஏனென்றால் மது மற்றும் போதைப் பழக்கத்துடன் போராடியவர்களை நான் அறிந்திருக்கிறேன்",2
நான் ஆச்சரியமாக உணர்கிறேன் மற்றும் பெரிய விஷயத்திற்கான முதலீடு,1
"எனக்கு நேர்மறை அல்லது எதிர்மறையான அனுபவம் உள்ளது, கட்டுப்பாடு எவ்வளவு மதிக்கப்படுகிறது அல்லது என்னிடமிருந்து எடுக்கப்பட்டது என்பதைப் பொறுத்தது",1
"நான் பாதுகாப்பற்றதாக உணர்கிறேன், இந்த நிலைகளை என்னால் எளிதாக கண்டறிய முடியும் என்றாலும் அது உதவாது",4
"நான் என் சக்கர நாற்காலியில் சலவைகளை நகர்த்துவதற்காக அமர்ந்திருக்கிறேன், சிறிய சலவை பகுதியின் வரம்புகளின் காரணமாக நாற்காலி மிகவும் சூழ்ச்சி செய்யக்கூடியதாக இல்லை என்றாலும், குறைந்தபட்சம் அது மிகவும் பாதுகாப்பாக உணர்கிறது, அது இன்னும் ஒரு போராட்டமாக இருக்கிறது",1
இதை ஏற்றுக்கொள்ள வேண்டும் என்று நீங்கள் நினைக்கிறீர்களா என்று கேட்க காத்திருக்கிறேன்,1
இந்த நேரத்தில் நான் மிகவும் வருந்துகிறேன்,0
"ஒரு மிக மோசமான அனுபவத்தைப் பெற்ற ஒரு நல்ல நண்பருடன் பேசுவது, வாழ்க்கையைப் பார்க்கும் அவரது முழு வழியையும் மாற்றியது",0
இரண்டு சிலந்திகள் வெவ்வேறு திசைகளில் தரையில் ஓடுவதை நான் கவனித்தபோது,3
நான் மிகவும் உற்சாகமாக உணர்கிறேன் மற்றும் இலக்கை நோக்கி முன்னேறத் தயாராக இருக்கிறேன்,1
"நான் இப்போது ஒரு சூப்பர் ஹீரோவாக உணர்கிறேன், அவள் படுக்கையில் தூங்குகிறாள்",1
எனது கலைப் பெட்டியில் உள்ள மிகவும் மதிப்புமிக்க கருவிகளில் ஒன்றாக இது இருப்பதாக நான் உணர்கிறேன்,1
"நான் நிலைமையைப் பற்றி நன்றாக உணர ஆரம்பித்தேன், நான் என்ன செய்து கொண்டிருந்தேனோ அதைத் தொடர்ந்து செய்ய முடிவு செய்தேன்",1
நான் மன உளைச்சலுக்கு ஆளாகி நன்றியற்றவனாக உணர்கிறேன்,0
குறிப்பாக இங்கிலாந்து மற்றும் அமெரிக்கா ஆகிய நாடுகளில் உள்ள பிரபலமான கலாச்சாரம் மோசமான மற்றும் முட்டாள்தனமான கலவையில் சிக்கியிருப்பதாக நான் உணர்கிறேன்,1
நான் நன்றாக உணர விரும்புகிறேன் ஆனால் அந்த குறுகிய வாரத்தில் உங்களுக்கு வாய்ப்பு கிடைக்காது,1
"அவரைக் காணவில்லை என்பதில் நான் தனிமையில் இருப்பதாக உணர்கிறேன், அதனால் நான் அவரைக் காணவில்லை என்பது ஒரு முட்டாள்தனமாக உணர்கிறேன்.",0
நான் செய்தேன் மற்றும் பயங்கர உணர்வுடன் எழுந்தேன்,1
"பிரச்சனையின் ஒரு பகுதி என்னவென்றால், அந்த நாட்களில் இருந்து நான் மிகவும் சலிப்பாகவும், சுவாரசியமான நபராகவும் மாறிவிட்டதாக உணர்கிறேன்",0
"இன்னொருவர் சுயநலமாக இருப்பதைப் பற்றி கவலைப்படாமல், அடுத்தவர் யாரோ ஒருவரிடம் வணக்கம் சொல்லாமல் இருப்பதை மற்றவர்கள் கவனிக்கவில்லை என்ற எதிர்மறையான எண்ணத்தை உருவாக்கி, என் நல்ல இதயம் எங்கே இருக்கிறது என்பதை அவர்கள் அடையாளம் கண்டுகொள்ள வேண்டும் என்று நான் உணர்கிறேன்.",2
நான் இங்கே தரையில் வளைந்திருப்பதால் பயனற்றதாக உணர்கிறேன்,0
"ஸ்வீட்டி ஒரு மாதத்தில் மாறுவார் என்று எனக்குத் தெரியும், ஆனால் உங்களுக்கு இன்னும் வயதாகிறது, உணர்வு இனிமையாக இல்லை என்பதைத் தவிர என்ன நடக்கிறது என்பதைப் புரிந்துகொள்வது கடினம்",1
நான் இப்படி இருப்பது பற்றி எனக்கு கசப்பாக இருக்கிறது ஆனால் நான் உண்மையில் இல்லை,3
"இது வேடிக்கையாகவும் சிகிச்சையாகவும் இருக்கும் என்று நினைத்தேன், அவளுடைய வலைப்பதிவைத் தொடர்வதன் மூலம் நான் பயனுள்ளதாகவும் உதவிகரமாகவும் இருப்பேன்",1
இதைச் சொல்வதில் நான் மிகவும் நம்பிக்கையுடன் இருக்கிறேன்,1
"நான் உள்ளூர் மொழியின் சில வார்த்தைகளுக்கு மேல் பேசமாட்டேன் மற்றும் எனக்கான உரையாடல்களை மொழிபெயர்ப்பதற்கு நான் அவரை நம்பியிருக்க வேண்டும், நான் பணிந்தவனாக உணர்கிறேன்",0
இந்த வாரம் என்னால் முடிந்தால் சரியாகிவிடும் என்று நினைக்கிறேன்,1
"நான் மீண்டும் மகிழ்ச்சியாக இருக்க விரும்புகிறேன், திருப்தியாக இருப்பது என்ன என்பதை மறந்துவிட்டேன்",1
"எனது குடும்பத்திற்காகவும், எங்கள் வாழ்க்கையில் நாங்கள் இருக்கும் இடத்திற்காகவும் நான் மிகவும் நன்றியுணர்வுடன் பணிவாகவும் ஆசீர்வதிக்கப்பட்டதாகவும் உணர்கிறேன்",1
எல்லாவற்றின் அழகிலும் நான் மிகவும் அவமானப்படுகிறேன்,0
"நான் கொஞ்சம் தேவைப்படுவதாக உணர்கிறேன், நான் எந்த கவனத்தையும் பாராட்டுவேன் என்று நினைக்கிறேன் ஆனால் நிச்சயமாக அது உண்மையல்ல",0
நான் அவர்களை உணர்கிறேன் மற்றும் ஒரு விதவை கன்னியாஸ்திரி டெர்பி பெண்ணாக மாறுவதில் திருப்தி அடைய முடியாது,1
"அவரைச் சந்தித்ததை நான் பாக்கியமாகவும், அதிர்ஷ்டமாகவும் உணர்கிறேன்",1
நான் சோர்வடைகிறேன் மற்றும் நான் கண்டுபிடிக்கக்கூடிய எதற்கும் நன்றியுடன் இருக்க விஷயங்களை வேறு கண்ணோட்டத்துடன் பார்க்க வேண்டும் என்பதை நான் உணர்ந்தேன்,0
நான் அழகாக அல்லது அழகாக அல்லது ஏதாவது உணர விரும்புகிறேன்,1
இரண்டாவது பாதியில் சட்டை மற்றும் பயிற்சியாளரின் ஹேர் ட்ரையரை மாற்றுவது மிகவும் பயனுள்ளதாக இருக்கும் என்று நான் சொல்ல வேண்டும்.,1
"நான் பயணம் செய்வதைப் பற்றி மிகவும் உற்சாகமாக உணர்கிறேன், ஏனென்றால் நான் அடிக்கடி பயணம் செய்வது இல்லை, நிச்சயமாக நான் அதை இலவசமாகச் செய்ய முடியாது",1
"நான் எந்த பொது இடத்திலும் ஒரு உணவகத்தின் கிணற்றிற்குள் செல்கிறேன், எல்லா கண்களும் என்மீது இருப்பதாக நான் உணர்கிறேன், நான் உண்மையில் சித்தப்பிரமையாக உணர்கிறேன்",4
"உடம்பு சரியில்லை, அடுத்த முறை அதை கட் ஆம்ப் பேஸ்ட் செய்யுங்கள், அது போன்ற ஏதாவது ஒன்றை டைப் செய்ய வேண்டும் என்ற ஆசை எனக்கு இருக்கிறது",0
நான் நன்றாக உணர்கிறேன் மற்றும் சோர்வாக இல்லை என்று அவரிடம் சொன்னபோது ஆச்சரியமாக இருந்தது,5
"ஷாட்கன் காதல் பாடல்களை ஆடியோ புத்தகத்தில் கேட்பதை நான் மிகவும் ரசித்தேன், ஏனெனில் இது உண்மையிலேயே மிகவும் சிறப்பு வாய்ந்த நாவலுக்கு இன்னும் ஆழத்தையும் உணர்வையும் தருவதாகத் தோன்றியது.",1
"நான் பாவாடை ஹீல்ஸ் மற்றும் உதட்டுச்சாயம் போடும்போது என்னைப் போலவே உணர்கிறேன் என்று நான் சொல்ல முடியும், நான் டி-ஷர்ட் மற்றும் ஜீன்ஸ் போன்ற நடுநிலை மற்றும் ஒழுங்கற்றதாக ஏற்றுக்கொள்ளப்பட்ட ஆடைகளை அணியும்போது நான் என்னைப் போல் உணரவில்லை",2
"காத்திருக்கும் அனைத்து ஜோடிகளையும் அவள் இப்படி உணரவைக்கிறாள் என்று நான் நம்புகிறேன், ஆனால் அவள் எங்களுக்காக இழுக்கிறாள் என்று நாங்கள் உணர்ந்தோம், எல்லாம் செயல்படும்போது அவள் மிகவும் மகிழ்ச்சியாக இருப்பாள்",1
நான் அவர்களைப் படம் எடுப்பதை முரட்டுத்தனமாக உணர்கிறேன்,3
"எனக்கு தொண்டை வலி ஏற்பட்டது, பின்னர் மூக்கு ஒழுகியது, பின்னர் முழு மூச்சுத்திணறல் தலையில் சளி ஏற்பட்டது, இது வங்கி விடுமுறை நாளான செவ்வாய்கிழமையன்று விழுந்தது, அன்றிலிருந்து எனக்கு குறைந்த நீலம் மற்றும் மங்கலான உணர்வு ஏற்பட்டது",0
"நான் குழுவைச் சந்திக்கிறேன், நான் வரவேற்கப்பட்டதாகவோ ஏற்றுக்கொள்ளப்பட்டதாகவோ உணரவில்லை",1
"நான் முற்றிலும் அமைதியற்றதாக உணர்கிறேன், பின்னர் நான் இருக்கும் இடத்தில் நன்றாக உணர்கிறேன்",4
நான் பாராட்டப்பட்டதாக அல்லது அவமதிக்கப்பட்டதாக உணர்கிறேன்,3
நான் இப்போது நிறைய அசைவுகளை உணர்கிறேன் ஆனால் அவர் உணர்கிறாரா இல்லையா என்பது அவருக்குத் தெரியவில்லை,4
"ஏற்கனவே உள்ள உறுப்பினர்களால் தாங்கள் எவ்வளவு ஏற்றுக்கொள்ளப்பட்டுள்ளனர் என்பதில் அவர்கள் எவ்வளவு வசதியாக உணர்கிறார்கள் என்று பல புதிய உறுப்பினர்கள் என்னிடம் கூறியுள்ளனர், அது கேட்பதற்கு நன்றாக இருக்கிறது",2
குறும்பு மற்றும் எரிச்சலை உணர்வதற்காக நான் இந்த ஆண்டு வாக்களிக்க மாட்டேன்,2
அத்தகைய தெளிவுடன் நான் ஒட்டிக்கொண்டிருப்பதை என்னால் அவதானிக்க முடிந்தது என்று நான் உறுதியளிக்கிறேன்,1
"வால்பூனா மற்றும் டயபியால் ஏற்படுத்தப்பட்ட தாக்கத்தில் நான் மிகவும் மகிழ்ச்சியடைந்தேன், குறிப்பாக நடுங்கும் வழக்கமான ஸ்டார்ட்டரை மாற்றுவதற்கு என்ன தேவை என்று நான் உணர்கிறேன்.",4
"நான் ஒருவித மனச்சோர்வை உணர்கிறேன், மேலும் மதியம் முழுவதும் மழை பெய்ததால் விஷயங்களுக்கு உதவவில்லை",0
"நான் பெரும்பாலும் ஷாப்பிங் செய்ய விரும்பவில்லை, ஆனால் நான் அச்சுறுத்தப்பட்டதாக உணரும்போது நான் செலவு செய்ய விரும்புகிறேன்",4
"நான் இங்கே உணர்வைப் பற்றி மட்டுமே பேசுகிறேன், ஆனால் சிறுவன் கொல்லப்பட்டபோது நான் அவ்வளவு உணர்ச்சிவசப்படவில்லை",0
"நான் அடிமை சகோதரர்களைப் பெற வேண்டும் என்ற எண்ணத்தை விரும்புகிறேன், ஆனால் செலவில் அல்ல, அதனால் நான் தனிமையாகவும் விரக்தியாகவும் மனச்சோர்வுடனும் உணர்கிறேன்",0
"நான் கோபமாக உணர்கிறேன், நான் என் மனைவி அல்லது குழந்தைகளுடன் குறைவாக இருக்கிறேன்",3
"நான் அதைப் பற்றி பயமாக உணர்கிறேன், ஏனென்றால் கேட்க எவ்வளவு தைரியம் தேவை என்று எனக்குத் தெரியும்",0
பொதுவாக நாள் முடிவில் நான் மிகவும் சந்தேகமாக உணர்கிறேன் என்பதை நான் கவனிக்கிறேன்,4
அது அவசரப்பட்டு விட்டது என்ற உணர்வு எனக்கு ஏற்பட்டது,3
"நான் உள்நாட்டு காட்சி உப்பு இனிப்பு சேர்க்கைகள் செய்முறையை ரோஸ்மேரி குழந்தைகளின் வாசனையை மறுபரிசீலனை செய்கிறேன், கைதட்டல் ரைம்ஸ் புத்தகங்கள் டீக்கப்களை இழந்தது மற்றும் சலவை செய்யப்பட்ட சலவைகளை காயவைத்து மடித்து வைத்து விட்டுவிட்டன",0
"லக்ஷ்மன் ஒரு மோசமான ஸ்லிப்பர் அல்ல என்பதை நாம் அனைவரும் அறிந்திருக்கும் போது, ​​இந்திய நிர்வாகம் உலகக் கோப்பையின் போது அவர்கள் செய்த முக்கியமான தவறுக்கு வருந்த வேண்டும் என்று நான் நினைக்கிறேன்.",1
"ஏழைப் பெண் எப்போதும் நோய்வாய்ப்பட்டிருப்பாள் என்று நான் நினைக்க வேண்டும், எப்போதும் மிகவும் தனிமைப்படுத்தப்பட்டதாக உணர்கிறேன்",0
நான் அவர்களுக்குப் பிடிக்கவில்லை என்ற எண்ணம் எனக்கு அதிகம் உண்டு,2
"என்னுடைய ஆழமான இருண்ட பாதிப்புகளை வார்த்தைகளாக மாற்ற வேண்டிய அவசியத்தை நான் உணர்கிறேன், அது இனிமையானது அல்ல, ஆனால் அது எனக்கு உதவுகிறது",1
"நான் ப்ரூஸ் சகோதரர்களை நேசித்தேன், பல புத்திசாலித்தனமான ஸ்கேட்டர்களுடன் விளையாடுவது மிகவும் வேடிக்கையாக இருந்தது மற்றும் பாதையில் பயனுள்ளதாக இருந்தது",1
"இந்த உணர்வுகளைப் பற்றி நான் வெட்கப்பட்டேன் மற்றும் பயந்தேன், ஏனென்றால் என்னிடம் ஏதோ தவறு இருப்பதாக நான் அறிந்திருந்தேன் மற்றும் நான் ஓரினச்சேர்க்கையாளராக இருக்கலாம் என்று நினைத்தேன்",4
இந்த நாட்களில் நான் அற்புதமாக உணர்கிறேன்,1
"எனக்கு ஒருபோதும் குழி இல்லை, பல் மருத்துவர் எப்போதும் என்னைப் புகழ்ந்து, எனது சிறந்த பல் ஆரோக்கியத்தின் காரணமாக என்னை அற்புதமாக உணர வைக்கிறார்",1
"நான் யாரையாவது என்னுடன் ஹேங் அவுட் செய்யும்படி கேட்கும்போது நான் தேவையாக உணர்கிறேன், சில முறை இல்லை என்று சொன்ன பிறகும் நான் முயற்சி செய்யவில்லை, மன்னிக்கவும்",0
"நான் ஞாயிற்றுக்கிழமை காலை கூட்டங்களுக்கு வரத் தொடங்கியபோது நான் வாழ்ந்தேன், இப்போது நான் பயமின்றி உணர்கிறேன்",1
நான் அங்கு விரும்பத்தகாததாக உணர ஆரம்பித்தேன்,0
"நான் அவரை கேலக்ஸிஸ் பத்திரிகையில் பார்த்தேன், இந்த பாடகர் ஏன் மிகவும் பிரபலமானவர் என்று நான் ஆர்வமாக உள்ளேன்",5
என் இதயத்தை திறப்பதை நினைத்து நான் மிகவும் பயப்படுகிறேன்,4
நான் என் குழந்தையை விட்டு விலகி சித்திரவதை செய்கிறேன்,3
உலகிலேயே மிகவும் சந்தேகம் கொண்ட நம்பிக்கையற்ற நபரை நம்ப வைக்க முயற்சிப்பதாக உணர்கிறேன் ஆம் எனக்கு உண்மையில் இருமுனைக் கோளாறு உள்ளது,4
நான் உண்மையாக இருப்பது போல் உணர்கிறேன்,1
"எனது கருவூலத் தேர்வை நான் இரண்டு முறை முன்பக்கத்தில் வைத்திருக்கிறேன், என்னை நம்புங்கள், நீங்கள் மகிழ்ச்சியாகவும் கசப்பாகவும் உணர்கிறீர்கள், அன்றைய தினம் கூடுதல் சாக்லேட்டுடன் உங்களை உபசரிப்பீர்கள்.",1
